machine_id,timestamp,temperature,vibration,pressure,label
2,2025-03-25 21:49:00,39.59595054425626,4.134729359097007,102.8801606045544,0
2,2025-03-25 14:14:00,39.913202855623084,4.139819916801717,102.75693056461593,0
2,2025-03-25 18:55:00,39.642374806837246,4.1585703031521355,103.09828161538059,0
2,2025-03-26 12:39:00,40.1573191535447,4.16272344581905,101.15110043049951,0
2,2025-03-26 19:46:00,39.6868232086899,4.105111858814408,100.18272682296544,0
2,2025-03-26 10:47:00,40.09799149386998,4.047056191112867,100.03226988381554,0
2,2025-03-27 00:10:00,40.09812827588269,3.984255775956602,101.71713302046808,0
2,2025-03-27 17:37:00,39.98141251552489,3.9816561728183655,101.28374254531795,0
2,2025-03-27 23:45:00,39.878860672423976,3.9871005914360955,100.79045688543727,0
2,2025-03-27 13:07:00,39.44731939175755,3.9355457668081466,101.63199010236399,0
2,2025-03-28 06:48:00,40.36851840860271,4.201478493193644,102.77071094763984,0
2,2025-03-28 17:55:00,40.65589175360782,4.166014279793302,103.51815678800429,0
2,2025-03-28 05:57:00,40.65532352347466,4.180024481632875,102.80693205227162,0
2,2025-03-28 14:27:00,40.57471313514163,4.180056528941508,103.37712748046303,0
2,2025-03-28 12:03:00,40.66494579429252,4.14310967213337,103.31617856455075,0
2,2025-03-30 00:54:00,40.2162850690637,3.839972608545761,101.86861779931556,0
2,2025-03-30 05:37:00,39.828165685612824,3.8465423638332052,102.44166256409726,0
2,2025-03-30 20:49:00,40.209856297456334,3.97219263806967,102.81193118384623,0
2,2025-03-30 02:03:00,39.99904374375228,3.8961153881986577,102.31184507664148,0
2,2025-03-31 22:24:00,39.86021103637601,3.976891282721089,102.70817447266946,0
2,2025-03-31 12:54:00,39.57627115262078,4.100621042035194,103.28088993879241,0
2,2025-03-31 13:41:00,39.449791329520465,4.009220543707942,102.74445711937112,0
2,2025-04-01 08:05:00,40.05669625095467,4.03662860824713,101.43878941273108,0
2,2025-04-01 21:04:00,40.23363703395151,4.1717919581878515,102.15631797143003,0
2,2025-04-01 02:29:00,40.17284763520123,4.216010660194021,101.47704878366952,0
2,2025-04-02 12:31:00,40.197274651715055,3.927214883528102,101.28616587715773,0
2,2025-04-02 16:54:00,39.699266786934125,4.014710730669514,101.75096797527449,0
2,2025-04-02 17:29:00,39.36062958798951,3.8481324656737903,100.78922590814906,0
2,2025-04-03 09:50:00,39.74486190290658,3.977084150113401,101.26175424581996,0
2,2025-04-03 03:33:00,39.76408647368678,4.020185223351662,100.75245887415238,0
2,2025-04-03 22:46:00,39.65511934281418,3.913866571722196,100.19156672061199,0
2,2025-04-04 07:42:00,40.06020350437699,4.001685660635843,101.90895194371758,0
2,2025-04-04 18:02:00,40.2566333114131,4.082544099108575,101.25233975912847,0
2,2025-04-04 17:33:00,40.1685914064472,4.230754885616329,101.51517760156523,0
2,2025-04-04 15:46:00,39.78398604862612,4.273010041345693,100.7495854129257,0
2,2025-04-04 06:23:00,39.97605969565049,4.155510886880155,100.53330415930175,0
2,2025-04-05 06:57:00,40.011130125163675,4.003084283692924,101.08731135894875,0
2,2025-04-05 16:42:00,39.580176031478274,3.992786292083705,101.20866794882666,0
2,2025-04-05 20:42:00,39.76880766078615,3.894095245492791,100.22862550214356,0
2,2025-04-06 23:55:00,40.33944276441215,4.163930964386792,102.73771561243306,0
2,2025-04-06 18:43:00,40.173071160249016,4.280554245423341,102.64030383849158,0
2,2025-04-06 18:18:00,40.52804517981049,4.43357819613228,102.57292335077192,0
2,2025-04-08 07:17:00,40.405099089751126,3.9167647162255532,101.18501050090784,0
2,2025-04-08 21:05:00,40.29450402873,3.9334691019325785,102.12114212500936,0
2,2025-04-08 19:56:00,40.776211371251144,3.9136605305208167,102.14787854545919,0
2,2025-04-08 21:14:00,40.50775980721619,4.090678906391579,101.23355365569742,0
2,2025-04-08 02:18:00,40.07776331934925,4.182372803557036,101.45037152745746,0
2,2025-04-09 03:58:00,39.872806995236274,3.8535033308108724,101.75095315591658,0
2,2025-04-09 10:01:00,40.03449128363613,3.8470990780827714,100.76158010725327,0
2,2025-04-09 01:55:00,40.08291044662969,3.6736844083932803,101.29461020631844,0
2,2025-04-10 04:47:00,40.255072053600735,4.156576448009649,102.08707940966654,0
2,2025-04-10 16:34:00,40.42622952698042,4.204765962030438,102.57158578406472,0
2,2025-04-10 06:27:00,40.12120472688071,4.360929768918169,103.07154138096887,0
3,2025-01-01 09:36:00,42.62395661487836,5.314130431837599,98.27707125269247,0
3,2025-01-01 12:10:00,42.39489931319473,5.195032104047413,97.90472486914129,0
3,2025-01-01 07:44:00,42.109811950231126,5.164972441194648,98.72040189690836,0
3,2025-01-01 11:10:00,41.79773233104645,4.995761108946997,99.11271418718421,0
3,2025-01-01 11:50:00,42.119563277631805,5.059565416403305,99.70519708826694,0
3,2025-01-02 05:56:00,42.34637218135532,5.386450906795291,98.93601078937007,0
3,2025-01-02 00:29:00,42.11588404364759,5.262821540823949,99.32529270715753,0
3,2025-01-02 12:26:00,42.21118730957508,5.168675551594092,99.64923059674527,0
3,2025-01-03 03:31:00,42.843161527592386,5.085912477292076,97.84003212027237,0
3,2025-01-03 04:19:00,42.71150874138674,5.058850967853415,96.90233030585915,0
3,2025-01-03 21:05:00,42.62674971372078,5.214236611822583,97.55098408961769,0
3,2025-01-03 23:45:00,42.793597105026436,5.143447550124221,98.34682246353302,0
3,2025-01-03 23:39:00,43.029825987554986,5.118015389616058,98.68036628310081,0
3,2025-01-05 00:53:00,42.789148052442144,5.397728950025721,99.31656634122461,0
3,2025-01-05 11:42:00,43.222719135899794,5.518268146775244,99.66508402523762,0
3,2025-01-05 02:44:00,43.188544889122916,5.5467330662241885,99.27314457013362,0
3,2025-01-06 02:51:00,42.97402106186435,5.350495117215857,98.47528582971555,0
3,2025-01-06 15:52:00,42.70603924217316,5.156247695644691,99.0039926025884,0
3,2025-01-06 17:48:00,42.96834186667412,4.971822902319757,99.6782318582497,0
3,2025-01-07 02:02:00,42.70692424477613,5.35659681376252,98.83713523942114,0
3,2025-01-07 03:28:00,42.9636544118447,5.333514335942974,99.251929239487,0
3,2025-01-07 10:24:00,42.6925298743282,5.372255086698078,100.1082934357149,0
3,2025-01-07 13:33:00,42.534435152433694,5.3833260731867565,99.53156523285462,0
3,2025-01-07 18:20:00,43.01555306030163,5.443129645069735,100.14039335220957,0
3,2025-01-08 13:10:00,43.031510889842494,5.343956275762805,98.38812487153498,0
3,2025-01-08 21:17:00,42.64157417404361,5.513975145900011,98.65141190170077,0
3,2025-01-08 22:40:00,42.785830897694424,5.703674207557913,97.79101321093003,0
3,2025-01-08 21:18:00,43.0336252474538,5.827777642237726,97.61866814157162,0
3,2025-01-09 21:21:00,42.66203635375883,5.19198794312222,99.56075101660275,0
3,2025-01-09 17:19:00,42.84743169720483,5.001974431970242,98.90361937002383,0
3,2025-01-09 14:11:00,42.8023041400077,5.0762546491437,99.72404543975935,0
3,2025-01-09 23:25:00,42.70419133989843,4.937731066281382,99.86925990552339,0
3,2025-01-09 05:01:00,43.125498852111406,4.971007387992221,100.05494026653962,0
3,2025-01-10 21:19:00,42.11405396203459,5.180157572676454,97.83239298249781,0
3,2025-01-10 19:51:00,41.86033998084512,5.2564294811356564,98.02594582242119,0
3,2025-01-10 15:44:00,42.3365269558332,5.32981099209866,97.77682804175701,0
3,2025-01-10 22:23:00,42.721110248754385,5.179899215905393,97.17793399744755,0
3,2025-01-10 04:41:00,42.91232205814092,5.221115037926706,97.41591712684473,0
3,2025-01-11 20:29:00,42.21024712117339,5.149826347985248,98.5340495186548,0
3,2025-01-11 11:48:00,42.37955573033527,5.3065835892878725,98.14615244570037,0
3,2025-01-11 13:10:00,42.66896515224885,5.273070812826012,97.48238870249895,0
3,2025-01-11 19:49:00,42.4375273197025,5.113462055553117,96.81737088068716,0
3,2025-01-11 04:19:00,42.910604117614795,5.217179058320506,97.75289381122629,0
3,2025-01-12 23:22:00,42.880603393870786,5.141325082231633,98.26202897371402,0
3,2025-01-12 23:59:00,43.207221739373274,5.08756336263322,97.96942234687549,0
3,2025-01-12 12:31:00,43.6825950165197,4.9556095295569325,98.76589847478196,0
3,2025-01-12 17:37:00,44.047253938377835,4.81757965401431,97.93137214601835,0
3,2025-01-12 01:30:00,43.84967344965637,4.8429429998078515,98.5389819269853,0
3,2025-01-13 05:09:00,42.58781895705147,5.068455029420455,98.91125919736129,0
3,2025-01-13 15:59:00,42.57565327559548,4.901363959131279,98.83042731178854,0
3,2025-01-13 09:56:00,42.79083973037572,4.814131576293171,98.5580465940704,0
3,2025-01-14 15:17:00,42.74952253385578,5.321643229275877,99.38766817361972,0
3,2025-01-14 14:14:00,42.78754523921968,5.457686460651558,100.36657043554983,0
3,2025-01-14 08:39:00,42.65901250184406,5.3357530675390175,100.345355510363,0
3,2025-01-14 15:08:00,42.65158157259736,5.3290254128644845,101.02181635252661,0
3,2025-01-14 06:56:00,43.011376247409004,5.291747333245174,100.67828256388329,0
3,2025-01-15 07:12:00,42.97219392313509,5.337966037277186,98.68355898721597,0
3,2025-01-15 12:56:00,42.98509097865389,5.485808470267098,98.48911065368178,0
3,2025-01-15 06:07:00,42.85726423390079,5.550475374118774,97.77155774042808,0
3,2025-01-15 05:55:00,42.54253458928412,5.461932599364788,97.20897734107524,0
3,2025-01-16 01:15:00,42.368017764322495,5.381673027760955,99.60311527699372,0
3,2025-01-16 07:56:00,42.65366086785162,5.282792405367264,100.48090519707627,0
3,2025-01-16 11:48:00,42.88312463768328,5.312081683147101,100.15620380107474,0
3,2025-01-17 08:30:00,42.30051773121377,5.360452224337249,98.16260013178379,0
3,2025-01-17 21:03:00,41.801171121975074,5.508719837987456,98.74778975820206,0
3,2025-01-17 19:51:00,42.051436885913915,5.369539264957252,98.66443694737721,0
3,2025-01-17 14:12:00,41.64521341217093,5.363991459043222,99.50591624806248,0
3,2025-01-19 07:58:00,42.3204568503273,5.374197335766925,98.59940033477191,0
3,2025-01-19 16:27:00,42.581032492782576,5.235994217368895,98.57393104297202,0
3,2025-01-19 17:16:00,42.785115764103914,5.410063052059493,98.32554107466419,0
3,2025-01-19 13:29:00,42.760803582114875,5.479822912785085,98.85132774577292,0
3,2025-01-21 18:51:00,42.75234273446917,5.1981555893887,99.21036771003311,0
3,2025-01-21 20:22:00,42.87866508612536,5.109543880959722,99.9163317006943,0
3,2025-01-21 08:53:00,43.375063379804416,5.227946841930635,100.4237998415503,0
3,2025-01-22 14:11:00,42.80690848350923,5.055460714998074,98.87990122631888,0
3,2025-01-22 07:26:00,42.48040453386425,5.007361324165801,99.48279277876479,0
3,2025-01-22 18:10:00,42.54886943237219,5.067967597497359,98.90435567747417,0
3,2025-01-23 20:20:00,42.91737614211662,5.381765587249694,98.39503384541709,0
3,2025-01-23 05:36:00,43.16680214809743,5.354210549288496,97.57013117347265,0
3,2025-01-23 16:34:00,43.085384433628924,5.2712171194789965,97.23454231536729,0
3,2025-01-23 01:39:00,43.51858952138823,5.177415682450626,97.45746953781861,0
3,2025-01-24 05:27:00,42.93041943167723,5.389688100175274,99.43297246169534,0
3,2025-01-24 03:21:00,42.70788411140219,5.302334517017527,100.35969310258741,0
3,2025-01-24 19:57:00,42.92393408464433,5.384832982039631,100.60507218448701,0
3,2025-01-24 13:18:00,42.73581352040806,5.320821727556931,99.76295099038012,0
3,2025-01-25 00:41:00,42.42569689883925,5.344652231117426,99.53423125335833,0
3,2025-01-25 07:23:00,42.29820583039272,5.516104455963584,98.65784817473677,0
3,2025-01-25 08:46:00,41.96099681959895,5.554189589614333,97.95879271674876,0
3,2025-01-26 01:02:00,42.32896881246701,5.199207615989068,98.98708949157735,0
3,2025-01-26 19:39:00,42.4068599251611,5.360951525986611,99.62190518618957,0
3,2025-01-26 15:48:00,41.91373788738075,5.2459304368648,99.94895237401647,0
3,2025-01-27 01:22:00,42.966897084891215,5.36904865426791,99.4816127544105,0
3,2025-01-27 22:47:00,43.15795289763048,5.277701926777659,98.8628324205594,0
3,2025-01-27 02:57:00,43.261749889559574,5.422956141871954,99.50782171913986,0
3,2025-01-28 00:51:00,42.37025553933759,5.2079513488283045,98.26314636585738,0
3,2025-01-28 19:14:00,42.30409946219284,5.073713560459856,97.49631251496878,0
3,2025-01-28 04:05:00,42.70651249547894,5.01129663508293,97.96231272941402,0
3,2025-01-28 03:26:00,43.13806740978842,5.139689042002586,98.09552324722495,0
3,2025-01-28 22:02:00,43.04892450162892,5.163920965603006,98.9808416011582,0
3,2025-01-30 04:57:00,42.6591675777943,5.19641619428193,97.90068041732155,0
3,2025-01-30 12:37:00,42.37386346525766,5.023309866318154,98.09037517632537,0
3,2025-01-30 00:39:00,41.906306911304846,5.086796921808963,98.15495892822828,0
3,2025-01-30 11:38:00,41.57883078825121,5.113986640735395,97.74767415525486,0
3,2025-01-30 21:27:00,42.06239799476487,5.017854976315561,98.68712142085081,0
3,2025-01-31 14:33:00,42.13265972363096,5.031929618159016,99.04728473819664,0
3,2025-01-31 22:21:00,41.85918134966706,5.077517740689109,98.55300097469686,0
3,2025-01-31 09:53:00,42.256924916176786,5.175589538836955,97.70588069677575,0
3,2025-01-31 02:44:00,42.550854302036754,5.0389110988792005,96.80945247424138,0
3,2025-02-01 12:16:00,42.91690114925687,5.154157377683845,99.48904711577649,0
3,2025-02-01 02:45:00,42.59957353349654,5.009996924627765,99.641991990892,0
3,2025-02-01 12:48:00,42.37533093793782,4.891695628192632,98.67550459987676,0
3,2025-02-01 04:21:00,41.95189919637136,4.860000108899002,98.87886892791335,0
3,2025-02-01 14:04:00,41.76370133332713,4.75990897387761,99.18718923648554,0
3,2025-02-02 03:16:00,43.01041203217139,5.348768446011028,98.1112273180335,0
3,2025-02-02 11:54:00,43.02271237905847,5.458197286703316,97.19930807681042,0
3,2025-02-02 02:16:00,43.17094827644056,5.3507893250685115,97.56201410329312,0
3,2025-02-02 15:43:00,43.48561928115055,5.3955217331098,97.30892999355854,0
3,2025-02-03 00:34:00,42.43720788014816,5.176092521898263,99.01490807651147,0
3,2025-02-03 13:36:00,42.007316019789414,5.134196248070726,98.3784658109462,0
3,2025-02-03 15:27:00,42.41456496414582,4.996709731890636,97.81864316468896,0
3,2025-02-03 12:01:00,42.47160547742085,4.889261986441375,97.82349773902172,0
3,2025-02-04 08:38:00,42.30275620090702,5.365296223866913,99.53187045463831,0
3,2025-02-04 18:38:00,42.43817055776893,5.417224485640796,99.33829172100596,0
3,2025-02-04 09:37:00,42.46946457611986,5.488199714132114,99.19520752870355,0
3,2025-02-04 01:42:00,42.863059162569996,5.551421707676602,98.21132573538779,0
3,2025-02-04 23:57:00,42.60020362854771,5.3944673815805455,98.74758209214956,0
3,2025-02-05 09:17:00,42.33181327634434,5.229812110960102,98.2120314367085,0
3,2025-02-05 09:19:00,42.04701775607754,5.3835541711424035,98.33084228816321,0
3,2025-02-05 09:10:00,42.25986375193849,5.462232215717103,97.97953390355332,0
3,2025-02-05 16:40:00,41.97074997961928,5.605108878540938,98.62038754407136,0
3,2025-02-06 00:19:00,42.46456244863906,5.258560896669939,98.57206853526324,0
3,2025-02-06 09:02:00,42.962185270890444,5.135013732049498,98.49137017458239,0
3,2025-02-06 17:48:00,42.766677803639396,5.014251938737614,97.6227544075617,0
3,2025-02-06 14:04:00,42.57389422066067,5.032835355428864,97.45714124469086,0
3,2025-02-06 01:44:00,42.639314188268415,5.009736266036687,98.05156338984838,0
3,2025-02-07 13:57:00,42.4228550321415,5.332809007174877,97.76804481749305,0
3,2025-02-07 02:51:00,42.25847830511941,5.1635319836025895,97.23803337256243,0
3,2025-02-07 20:20:00,42.70672984290949,5.0853729259122655,96.7670649805401,0
3,2025-02-07 01:11:00,42.24266002509546,5.256139464444709,96.19446126368075,0
3,2025-02-07 15:48:00,41.752346907836426,5.399321500810731,96.65677595259058,0
3,2025-02-08 11:42:00,42.38874301936497,5.026926716218868,98.83996666826964,0
3,2025-02-08 12:03:00,42.86254343272212,5.044606181220349,98.39044503034366,0
3,2025-02-08 14:07:00,43.26678672412969,4.994494969423299,98.49018215589606,0
3,2025-02-10 10:16:00,42.30409217485392,5.137845346962975,98.18203902778973,0
3,2025-02-10 07:04:00,41.89400841971362,5.015145113056643,97.2831574037088,0
3,2025-02-10 14:11:00,41.68133513622252,4.927043500164271,96.94715399218433,0
3,2025-02-11 19:59:00,42.84139712921724,5.301835207105213,98.63204459750503,0
3,2025-02-11 14:45:00,42.894159497250826,5.1883354183798245,98.04922133298713,0
3,2025-02-11 04:26:00,43.30496216822064,5.207301354531715,98.51703208699087,0
3,2025-02-11 03:01:00,43.21341774962912,5.2791802412650535,97.63039295132253,0
3,2025-02-11 03:29:00,43.10532831257303,5.358045718120246,97.0172636372355,0
3,2025-02-12 03:21:00,42.41962115081283,5.135588277229857,97.90748525815191,0
3,2025-02-12 18:18:00,42.567726185346956,5.285635495053076,98.48852627869526,0
3,2025-02-12 19:08:00,42.61330830713902,5.127872113443732,97.57911556592141,0
3,2025-02-12 22:10:00,42.473782812280575,5.196380443535385,97.12040344988495,0
3,2025-02-12 01:12:00,42.96636460776834,5.058861046707625,98.0972454378119,0
3,2025-02-13 02:56:00,42.58939262072187,5.2659842648363595,99.63361133648468,1
3,2025-02-13 01:58:00,42.500583096591356,5.236978846472467,99.29418067148885,1
3,2025-02-13 16:31:00,42.85115762460647,5.117590197674992,100.16304674899573,1
3,2025-02-14 00:10:00,44.13850088929161,6.0226301955848,104.69566302098227,1
3,2025-02-14 17:11:00,43.67863974837698,6.178595546129945,105.67958851545956,1
3,2025-02-14 00:46:00,43.38895830466277,6.284740891673161,105.18564119730006,1
3,2025-02-15 11:18:00,45.20826539304096,6.802484137055421,113.01094002284334,1
3,2025-02-15 12:02:00,45.03259477039248,6.873077636863663,113.19942367746054,1
3,2025-02-15 01:48:00,45.2151272299302,6.903221306115302,113.05754841606587,1
3,2025-02-15 05:27:00,45.4837085608434,6.793730278116577,113.4422570283747,1
3,2025-02-15 07:32:00,45.60903873079785,6.892561584968188,112.87968480618778,1
3,2025-02-17 21:56:00,42.93175660288734,5.028822243509345,99.13156474438662,0
3,2025-02-17 01:31:00,42.91028497280686,5.2003660634475715,98.79550775385832,0
3,2025-02-17 11:25:00,42.423967387567544,5.033005551449507,98.31269093612788,0
3,2025-02-19 00:50:00,42.630455399389625,5.080682389373707,98.25512628517656,0
3,2025-02-19 13:01:00,42.18087217299183,5.236836117715813,98.40888868779898,0
3,2025-02-19 06:23:00,42.043625773390986,5.25551464903435,99.08852939220596,0
3,2025-02-19 23:13:00,42.34383212107456,5.40071826746124,98.38990436620762,0
3,2025-02-20 12:35:00,42.80914902770984,5.32473138774517,99.65209276142107,0
3,2025-02-20 23:24:00,42.61703540972609,5.459743721375593,99.88106431644434,0
3,2025-02-20 05:02:00,42.37067096524013,5.562277429208748,99.04439886816454,0
3,2025-02-20 04:03:00,42.19649442601062,5.413387290324744,98.92913193436937,0
3,2025-02-22 16:44:00,42.91957320380011,5.061771304394328,97.91580450051879,0
3,2025-02-22 14:43:00,43.34382747840323,5.046039236327723,97.91374673434632,0
3,2025-02-22 04:44:00,43.73809259665964,5.104000398444666,97.49024988868105,0
3,2025-02-22 13:14:00,44.12929266972324,4.909454008006994,97.13570303413432,0
3,2025-02-23 13:53:00,42.17440895086119,5.336934047451399,99.45207100360035,0
3,2025-02-23 19:34:00,42.57319684059854,5.358178835874747,100.07658724558104,0
3,2025-02-23 21:01:00,42.68033212148212,5.313669375025365,99.55718549248178,0
3,2025-02-25 22:31:00,42.25920714748558,5.405757978446993,98.55146934011657,0
3,2025-02-25 21:25:00,41.82501890817616,5.562285260991112,98.47909783957193,0
3,2025-02-25 20:46:00,41.643323002868506,5.55789957111416,99.19821063340781,0
3,2025-02-25 07:28:00,41.83797677567868,5.503767841607895,99.67522239042884,0
3,2025-02-25 04:26:00,41.45753877343074,5.532824982854129,99.18870938304836,0
3,2025-02-26 18:53:00,43.07699436185809,5.047823690190761,99.22395795178365,0
3,2025-02-26 12:59:00,43.344493192448795,4.970835608386944,99.20806693054844,0
3,2025-02-26 12:21:00,43.07703452406965,4.861248887102405,99.3101688371383,0
3,2025-02-26 15:50:00,43.05552559417684,4.895474378619725,99.39291767895318,0
3,2025-02-26 19:55:00,42.612552508180464,4.737667749604139,99.5640930466984,0
3,2025-02-27 13:10:00,42.72008433850719,5.338850515837435,97.74642014599652,0
3,2025-02-27 10:18:00,42.909394750609884,5.23977528666531,97.36196195658282,0
3,2025-02-27 09:27:00,43.30733004405362,5.363745054786469,97.52822239478198,0
3,2025-02-28 23:06:00,42.72327572476036,5.1972961514661975,98.04313449921845,0
3,2025-02-28 05:45:00,42.56057856122785,5.373926892559771,98.10256243143519,0
3,2025-02-28 20:23:00,42.984686277139126,5.563998882949974,98.76897114462854,0
3,2025-02-28 21:56:00,43.45123379369121,5.615246695447403,99.63025609733246,0
3,2025-02-28 06:45:00,43.25847275553893,5.563256505104529,99.73119965153835,0
3,2025-03-01 17:27:00,42.6620413627958,5.149073512445735,99.29480103557354,0
3,2025-03-01 18:32:00,42.66797301711536,5.013842715098621,99.61100547168652,0
3,2025-03-01 16:02:00,42.6197124930968,4.955734137790706,99.41241380535546,0
3,2025-03-01 14:45:00,43.002986094523024,4.921664399999246,99.18696262820514,0
3,2025-03-01 14:52:00,42.94501951545415,4.980957787522384,98.30985520846671,0
3,2025-03-02 09:06:00,42.731075582820985,5.392649886558699,97.96612685504326,0
3,2025-03-02 09:56:00,42.83288231676643,5.425344545527174,97.76905041322134,0
3,2025-03-02 19:32:00,42.459706339316845,5.382041525752085,97.0943720434323,0
3,2025-03-02 16:03:00,42.168537274811435,5.205467647865898,97.19910431906678,0
3,2025-03-03 08:34:00,42.19878804633494,5.112528007593121,98.25419807555684,0
3,2025-03-03 19:58:00,42.37717993183795,5.1496363839411945,97.55091875013588,0
3,2025-03-03 15:34:00,42.02862545377331,5.122744977677922,97.74227839845894,0
3,2025-03-05 15:38:00,42.584801073488535,5.091131904917846,98.2932829710568,0
3,2025-03-05 01:43:00,43.000589312942665,5.035049542335966,97.90722753547483,0
3,2025-03-05 06:00:00,42.823689014609,5.230149357975642,97.55859713960274,0
3,2025-03-05 05:05:00,42.927023210821034,5.350823075252164,97.497634470294,0
3,2025-03-06 04:29:00,42.7545608839558,5.203334695502869,99.2826122988351,0
3,2025-03-06 21:29:00,42.27662703263809,5.396343204405285,98.45487657696246,0
3,2025-03-06 22:28:00,42.0569617851895,5.249215067506833,98.33458785639013,0
3,2025-03-06 19:38:00,41.937913630212975,5.071041230819913,98.53351013570756,0
3,2025-03-07 11:37:00,42.29864297429243,5.187854453388301,97.7599876484009,0
3,2025-03-07 10:03:00,41.99805457205096,5.093643180055177,97.76708161142467,0
3,2025-03-07 23:21:00,41.716228901644236,5.2677944445780245,97.69931419674165,0
3,2025-03-07 22:56:00,41.23079605639551,5.1667543434013625,98.43189906870602,0
3,2025-03-08 18:54:00,42.56064567833216,5.019231957705662,99.30248133243494,0
3,2025-03-08 04:22:00,42.848387866634525,4.932577585262109,99.97695576887857,0
3,2025-03-08 06:57:00,42.42849359324413,4.909311067182891,99.3036892856754,0
3,2025-03-08 18:09:00,42.13078754240233,4.863993890000482,98.4059896969162,0
3,2025-03-09 12:28:00,42.56560448162793,5.1639371551763915,99.34155544244484,0
3,2025-03-09 19:46:00,42.5713012254093,4.9887537219590135,98.48386680020066,0
3,2025-03-09 22:15:00,42.63731965029712,5.139967127096797,98.59961415152081,0
3,2025-03-09 12:52:00,42.186014498697055,4.979170201009093,97.68774587466157,0
3,2025-03-10 23:48:00,42.72788237808903,5.029057578194642,99.55520400599453,0
3,2025-03-10 13:07:00,42.52449486024612,4.859932590285229,98.89497815243264,0
3,2025-03-10 16:59:00,42.147778639545066,4.867357265751523,98.38667303741944,0
3,2025-03-10 22:42:00,42.338504954658326,4.958871754654154,97.48061901961572,0
3,2025-03-11 10:13:00,42.36821073043281,5.279779440134657,98.00300741511228,0
3,2025-03-11 18:55:00,42.278999540432416,5.27563707054747,97.83389341629646,0
3,2025-03-11 19:27:00,42.11437114664988,5.146469972706385,97.03074179449919,0
3,2025-03-12 07:05:00,42.8109664808982,5.136969012321622,98.44955648529137,0
3,2025-03-12 12:04:00,42.407932151863626,5.008581667298255,99.04458457588434,0
3,2025-03-12 01:09:00,42.454861027849105,4.998617616444962,99.88945314319659,0
3,2025-03-12 14:12:00,42.23546184108702,4.938592757873248,100.45430476762216,0
3,2025-03-12 02:38:00,41.97613235584418,5.08831569152808,101.11555028848575,0
3,2025-03-13 08:00:00,42.49198306595412,5.4021117824257985,98.02504602906113,0
3,2025-03-13 21:18:00,42.32617578012724,5.494459920736262,97.86506803765245,0
3,2025-03-13 00:18:00,42.34806010828518,5.321649240664024,97.22751915975186,0
3,2025-03-13 04:25:00,42.73819816173209,5.3825592850236434,97.14680835452334,0
3,2025-03-14 22:59:00,43.078836505460224,5.0649104405003165,99.01417431697618,0
3,2025-03-14 12:45:00,42.58991505805454,5.156979821824587,99.15775294884814,0
3,2025-03-14 07:20:00,43.081447833881924,5.040305977827994,98.86863162357626,0
3,2025-03-14 22:42:00,43.28217335516619,5.075914014220358,99.745961250163,0
3,2025-03-15 14:32:00,42.73821350976,5.090349139390137,98.29328324067018,0
3,2025-03-15 11:17:00,42.3073670774785,5.2213486360444055,97.8023643265135,0
3,2025-03-15 06:49:00,41.85068235073282,5.301084422545463,97.46348633112608,0
3,2025-03-15 20:44:00,41.763085411200684,5.179386665107713,97.48983649569016,0
3,2025-03-16 16:22:00,42.39961567408209,5.375607348695028,97.78511966974477,0
3,2025-03-16 08:01:00,42.18780020004162,5.178193091810912,97.7775981135464,0
3,2025-03-16 05:05:00,41.7117464653121,5.212124216333228,98.66054658855853,0
3,2025-03-16 22:52:00,41.6833959560627,5.048693013060083,98.91191041308123,0
3,2025-03-17 23:44:00,42.33592296752131,5.267658117956135,98.21433536058504,0
3,2025-03-17 16:59:00,41.957618274247984,5.302895572998313,97.84649072827156,0
3,2025-03-17 18:22:00,41.887291637603134,5.40283954551362,98.67257366205128,0
3,2025-03-17 00:41:00,41.56807678816551,5.3103585915256994,98.0698628158461,0
3,2025-03-18 01:24:00,42.63744398341479,5.246020166800708,98.51626172078706,0
3,2025-03-18 08:47:00,42.31477053663873,5.335248821220576,99.0616036970434,0
3,2025-03-18 19:17:00,42.09805494013131,5.295373955689773,99.68533594506415,0
3,2025-03-18 14:03:00,42.24743376036793,5.362924568106047,100.28264750577743,0
3,2025-03-19 15:14:00,42.236093902174815,5.365292032637572,98.58029935067736,0
3,2025-03-19 19:14:00,42.39912110589796,5.436918674435827,99.44378015731039,0
3,2025-03-19 09:44:00,42.6192785668289,5.351807158117887,100.20328496189907,0
3,2025-03-19 15:45:00,42.176395730199346,5.206859051877231,99.20514379563899,0
3,2025-03-19 04:41:00,42.53550748784626,5.206882355553666,99.5549302017473,0
3,2025-03-20 23:08:00,42.8423157416237,5.135862724978495,98.4846274923239,0
3,2025-03-20 22:38:00,43.3188767649466,5.19410375580186,99.35371525375493,0
3,2025-03-20 13:25:00,43.600767677943495,5.300447213355757,99.73702655748801,0
3,2025-03-20 17:19:00,43.49432301404981,5.15273414279166,100.08044427597613,0
3,2025-03-20 12:57:00,43.569383587508625,5.035461300045019,100.08935615931485,0
3,2025-03-21 17:10:00,42.72752877250627,5.308909412091508,98.12771160810601,0
3,2025-03-21 18:46:00,43.149042164413686,5.43374045649498,98.77813435062528,0
3,2025-03-21 14:24:00,42.97277299002411,5.539817989996736,98.06445706624767,0
3,2025-03-21 18:37:00,43.11434155670911,5.35004590963263,98.64039733342953,0
3,2025-03-22 21:39:00,42.894700920847754,5.043785903759955,98.86319794282547,0
