machine_id,timestamp,temperature,vibration,pressure,label,days_since_last_failure,cumulative_month_failures,seasonality,temperature_change,vibration_change,pressure_change,rolling_avg_temp_1d,rolling_avg_vib_1d,rolling_avg_press_1d,rolling_avg_temp_2d,rolling_avg_vib_2d,rolling_avg_press_2d,rolling_avg_temp_3d,rolling_avg_vib_3d,rolling_avg_press_3d
5,2025-06-22 22:03:00,41.77332940394939,4.076306901810876,93.71978381067926,0,106,0,1,-0.5758105156678965,-0.3135404231008545,1.610074918741617,42.00893636301676,4.261412008711195,92.9221295764523,41.65244034448261,4.2843540484336256,93.4062870195688,41.911688138176224,4.30131550403417,93.18430515808144
5,2025-06-22 23:21:00,41.73330949171391,4.287458720648614,92.56350277781988,0,106,0,1,-0.04001991223547918,0.21115181883773726,-1.1562810328593827,41.95381098875619,4.26662135109868,92.85040421672582,41.661425805286086,4.284699012013069,93.31264432604114,41.89796670383297,4.300249597619897,93.13655112883056
5,2025-06-23 00:04:00,42.81360355134336,4.451891968965782,93.27995501533437,0,107,0,1,1.080294059629452,0.16443324831716843,0.7164522375144884,42.09710974918738,4.297499787409863,92.9219960164939,41.77664357989182,4.3014183077083405,93.30937539497046,41.963369335798,4.311081195573174,93.14679426358082
5,2025-06-23 03:25:00,42.52887113847931,4.259120479225712,93.5306324163091,0,107,0,1,-0.28473241286405226,-0.1927714897400703,0.25067740097473745,42.181506581575064,4.26180906455375,93.04707420452645,41.84502790339977,4.297573050573556,93.3294896696376,42.001069455976754,4.307617147816676,93.17238347376271
5,2025-06-23 14:16:00,43.16653661314058,4.378878666418804,93.47635880692208,0,107,0,0,0.6376654746612687,0.11975818719309217,-0.054273609387024635,42.40313003972531,4.290731347413957,93.31404656541294,42.08075655141461,4.294205971428604,93.17527219188824,41.9551536292115,4.30434851856066,93.3417287644113
5,2025-06-23 21:20:00,42.76342877430475,4.273239013098119,92.5796424013676,0,107,0,1,-0.40310783883582957,-0.1056396533206847,-0.8967164055544856,42.463179828821886,4.287815958361318,93.19164587140538,42.33794389122766,4.299581875911312,93.01317885817357,42.01732864037252,4.301955479678926,93.28310673648487
5,2025-06-24 04:39:00,41.968966267237576,4.173884690457979,92.44535147391124,0,108,0,1,-0.7944625070671734,-0.09935432264014032,-0.13429092745634819,42.63297721822763,4.275334123324967,92.83378422740032,42.38714814497327,4.286328470692203,92.96311694928514,42.013874185148595,4.292807566163145,93.22326707487245
5,2025-06-24 05:33:00,42.84795691037288,4.440455862323535,93.27391050501876,0,108,0,1,0.8789906431353032,0.26657117186555634,0.8285590311075168,42.68672214126394,4.316614558074609,92.94381579680493,42.43834911890656,4.303453736429017,92.99764956658888,42.06947970016355,4.302650785907171,93.22664330354888
5,2025-06-24 05:37:00,42.519591927788255,4.325239498426725,93.33797987868552,0,108,0,1,-0.328364982584624,-0.11521636389681067,0.06406937366675436,42.65329609856881,4.318339546145032,93.02264861318105,42.446473399794726,4.305632312628788,93.03168259779854,42.0976117143901,4.304062580439641,93.23360183949492
5,2025-06-24 21:34:00,42.613302412519815,4.269347422960808,93.01593373057004,0,108,0,1,0.09371048473155952,-0.055892075465916236,-0.3220461481154757,42.48745437947963,4.302231868542262,93.01829389704639,42.47288964908498,4.293582322433695,93.12230508166178,42.38394711838211,4.300397258259297,93.01475271628829
5,2025-06-24 22:30:00,42.15749066934544,4.237254908136825,92.65193883600855,0,108,0,1,-0.45581174317437245,-0.03209251482398301,-0.36399489456148615,42.42146163745279,4.289236476461175,92.94502288483882,42.51130577562459,4.30967712306629,93.01552058419472,42.36777165773663,4.295887090393406,92.98883743912545
5,2025-06-25 01:10:00,41.15816074703026,4.056591198305655,94.05875591260046,0,109,0,1,-0.9993299223151837,-0.18066370983117075,1.4068170765919064,42.21091148904903,4.250462263435255,93.13064505613242,42.41381171780209,4.268223526594907,93.15227821793259,42.287130930356206,4.27993403092089,93.06016533735712
5,2025-06-25 04:37:00,41.62238605631625,4.2496736079988215,94.41803197161585,0,109,0,1,0.46422530928599315,0.19308240969316692,0.35927605901538584,42.12683642723006,4.250349598372908,93.31455747263006,42.31309115311731,4.267173874236364,93.25087816852223,42.28686242022565,4.2763707331207135,93.17582045919859
5,2025-06-25 12:29:00,41.94157542127861,4.190963623566049,93.43245793508868,0,109,0,0,0.31918936496235517,-0.05870998443277298,-0.9855740365271686,41.898583061298076,4.200766152193632,93.51542367717671,42.27593957993344,4.259552849169332,93.26903614517889,42.25775067034431,4.262164754453164,93.27030253370938
5,2025-06-26 04:31:00,42.49472790291991,3.9777980846234815,92.46752679575978,0,110,0,1,0.5531524816413054,-0.21316553894256707,-0.9649311393288968,42.01956312683826,4.1394784387294505,93.43933890082144,42.14712870164544,4.213467655199986,93.23354300436209,42.29582942747766,4.233938779665164,93.19617165886804
5,2025-06-26 04:56:00,42.885502988949725,3.944175610159385,91.89592856631452,0,110,0,1,0.39077508602981226,-0.03362247446409672,-0.5715982294452573,42.44060210438275,4.037645772782972,92.598637765721,42.24896611516902,4.187944424055698,93.17249601462913,42.34496889093367,4.2097918488730155,93.08781806782191
5,2025-06-26 09:32:00,42.90311045029117,3.9788578184723953,92.77980088392384,0,110,0,0,0.017607461341448527,0.0346822083130105,0.8838723176093168,42.55622919085985,4.022948784205328,92.6439285452717,42.222032081081394,4.113082784277927,93.09004682898521,42.38790285703809,4.192027692688352,93.0641244382913
5,2025-06-26 11:34:00,42.75681865552512,3.77836410470464,92.82355897124869,0,110,0,0,-0.14629179476605003,-0.20049371376775538,0.04375808732484643,42.59634708379291,3.97403184830519,92.6798546304671,42.28145281157514,4.075891819880896,93.06043706701448,42.414253985501446,4.162480293546659,93.0469411906454
5,2025-06-26 18:29:00,43.03412464379571,3.9331999691610897,92.45915775938228,0,110,0,1,0.2773059882705837,0.1548358644564498,-0.36440121186640795,42.81485692829632,3.9224791174241984,92.48519459532582,42.356719994797196,4.061622634808915,93.00030913625126,42.40479598769111,4.130646100885393,92.974283972964
5,2025-06-27 03:45:00,43.07322172094746,4.033213094345261,92.20257993697922,0,111,0,1,0.03909707715175159,0.1000131251841716,-0.2565778224030595,42.857917727071516,3.9409347802443757,92.43809215226806,42.58893348000299,4.01078073912889,92.80988035253911,42.42692405530845,4.113501392403046,92.9473509397934
5,2025-06-27 08:07:00,42.86946821278595,4.224049070388798,92.61380016510074,0,111,0,1,-0.20375350816151183,0.19083597604353653,0.4112202281215218,42.92734873666908,3.9895368114144367,92.57577954332696,42.7448187495617,4.0075776719276375,92.58435137672473,42.45915749014211,4.072790709401935,92.90162262204937
5,2025-06-27 18:59:00,42.46348030652703,4.330236721594688,93.2186382763998,0,111,0,1,-0.4059879062589147,0.10618765120589035,0.6048381112990597,42.802056746753486,4.195832962109582,92.67833945949326,42.810056860217756,4.024986809181217,92.55762391938862,42.459490014479414,4.092594248801377,92.92600844161478
5,2025-06-27 20:23:00,42.07962304292708,4.165965625627367,92.30106906694972,0,111,0,1,-0.38385726359994976,-0.16427109596732148,-0.9175692094500789,42.62144832079689,4.188366127989028,92.58402186135737,42.72889754718546,4.040651122119678,92.52911782467318,42.43235665936853,4.097835061431804,92.88136991485301
5,2025-06-28 01:15:00,42.01712174018392,4.062696679987433,91.75479703250254,0,112,0,1,-0.0625013027431649,-0.10326894563993338,-0.5462720344471848,42.50058300467429,4.163232238388709,92.41817689558641,42.65771996648531,4.042855677906454,92.45168574545612,42.51176342853733,4.072432834219117,92.69727894677214
5,2025-06-28 03:43:00,41.7519521305254,4.114815591183719,92.42059070468532,0,112,0,1,-0.2651696096585141,0.052118911196285644,0.6657936721827866,42.37581119231614,4.155162797187877,92.41857919710289,42.5753774359435,4.049397488204387,92.44885892356787,42.453316405613336,4.075693046293318,92.6759952358424
5,2025-06-28 10:00:00,42.13825619085586,4.025146203039931,91.38431001822408,0,112,0,0,0.3863040603304597,-0.089669388143788,-1.0362806864612395,42.09008668220386,4.139772164286628,92.21588101975229,42.46489629378595,4.07418745111477,92.35316688127472,42.492998723654836,4.058421707450326,92.4426320086584
5,2025-06-29 00:01:00,42.565426354472,3.94795502147317,92.6240802725924,0,113,0,1,0.4271701636161396,-0.07719118156676119,1.2397702543683096,42.118189104009296,4.037653373921064,92.04594450700108,42.36981871240309,4.113009750955046,92.31498318417923,42.54098725697741,4.039728738058566,92.38044911154331
5,2025-06-29 06:49:00,42.399761519529335,3.9453155429997855,91.84314775734362,0,113,0,1,-0.16566483494266748,-0.0026394784733843046,-0.7809325152487787,42.36781468828573,3.9728055891709624,91.95051268272003,42.28563618722582,4.102022557036861,92.27005416172477,42.50436374736384,4.04498462024819,92.36879423711103
5,2025-06-29 11:23:00,42.37642916762508,4.114374491956228,92.43768482986115,0,113,0,0,-0.023332351904251425,0.1690589489564429,0.5945370725175394,42.44720568054214,4.002548352143061,92.30163761993238,42.22400630658072,4.088313234732791,92.24803974481983,42.460473640474994,4.056277676371843,92.34028456593914
5,2025-06-30 15:53:00,42.1370214458489,3.7310513787709407,93.93581240512457,0,114,0,0,-0.23940772177618186,-0.38332311318528767,1.4981275752634104,42.1370214458489,3.7310513787709407,93.93581240512457,42.369659621868834,3.934674108800031,92.71018131623043,42.21434132205496,4.048617472959252,92.43557004040925
5,2025-06-30 17:45:00,42.457526818606254,3.929672921260193,94.2754503588188,0,114,0,0,0.3205053727573528,0.19862154248925235,0.3396379536942362,42.29727413222758,3.830362150015567,94.10563138197168,42.38723306121632,3.9336738712920636,93.02323512474811,42.23865987171009,4.036723017789346,92.61955807225021
5,2025-06-30 21:37:00,42.0111449711182,3.978545607722231,93.53134349605982,0,114,0,1,-0.4463818474880554,0.04887268646203813,-0.7441068627589829,42.20189774519112,3.8797566359177886,93.91420208666773,42.32455171286663,3.941152494030425,93.10791985330006,42.206071148751654,3.983285937599293,92.68969076391247
5,2025-07-01 00:25:00,42.032152943901416,3.884412228028537,93.34331671204276,0,115,0,1,0.021007972783216644,-0.09413337969369406,-0.18802678401705464,42.15946154486869,3.880920533945476,93.7714807430115,42.23567281110486,3.9305620284563196,93.22779259320845,42.18867932826663,3.973398566642217,92.7550533587255
5,2025-07-01 03:11:00,41.14853563320938,3.8068680642398256,93.33393151105048,0,115,0,1,-0.8836173106920384,-0.07754416378871154,-0.009385200992284126,41.95727636253683,3.866110040004346,93.68397089661929,42.08036749997694,3.9128914621396773,93.24295529575731,42.10182071756918,3.9478157050674554,92.91296680658031
5,2025-07-01 05:14:00,40.78531042133072,3.944847853666267,93.2843093355445,0,115,0,1,-0.36322521187865675,0.13797978942644118,-0.04962217550597359,41.76194870566914,3.8792330089479994,93.61736063644015,41.91848536514616,3.916886011080501,93.24812455073071,42.005156546649715,3.9308189313157107,92.99933866966622
5,2025-07-01 08:04:00,41.76997359117791,3.856010272284603,92.58754195477476,0,115,0,1,0.9846631698471882,-0.08883758138166398,-0.6967673807697423,41.76309511788468,3.875915475138943,93.47024368191653,41.83976187410224,3.9057228522411034,93.34117382540961,41.98377627797046,3.924018144131064,92.96190260467608
5,2025-07-01 11:13:00,41.40331605482201,3.865349670052264,93.05678603563922,0,115,0,0,-0.3666575363559019,0.00933939776766124,0.46924408086445624,41.71812273500185,3.8745947495031077,93.41856147613186,41.79126789418221,3.90123694310901,93.3095751821018,41.916963538331025,3.9094911865867306,93.11394587898654
5,2025-07-02 10:46:00,42.80082183850974,4.1315594825449535,91.21340523712378,0,116,0,0,1.397505783687734,0.2662098124926895,-1.8433807985154402,42.102068946665874,3.9984545762986086,92.1350956363815,41.838422635391616,3.903146386507757,93.17354411624207,41.89222328861497,3.924269197052604,93.09995818760399
5,2025-07-02 21:45:00,42.40488734221784,4.236083929972435,91.81492147995456,0,116,0,1,-0.3959344962919005,0.10452444742748135,0.6015162428307832,42.60285459036379,4.183821706258694,91.51416335853918,41.763571117881284,3.9607330715412696,92.66203032373288,41.89506910607424,3.936440140854225,93.03768185261332
5,2025-07-02 21:55:00,42.109159627248005,4.263926882766005,91.9072457174406,0,116,0,1,-0.29572771496983563,0.027842952793569964,0.09232423748603935,42.43828960265853,4.210523431761131,91.64519081150632,41.806769681552126,3.9986322979443614,92.56768224794634,41.9145318807264,3.9662116628462054,92.93491493123398
5,2025-07-02 23:16:00,43.20109886563744,4.060501519907424,91.51743446780203,0,116,0,1,1.0919392383894362,-0.2034253628585807,-0.3898112496385693,42.62899191840326,4.173017953797704,91.61325172558026,41.961695146450495,4.005506655940257,92.45098805015252,42.021745796135654,3.9740691509346404,92.81679155928133
5,2025-07-03 03:31:00,42.05882953950076,4.103312319812112,93.26586454378618,0,117,0,1,-1.1422693261366774,0.04281079990468761,1.748430075984146,42.51495944262276,4.159076827000585,91.94377428922144,42.066674660055554,4.057698991375758,92.3309385965082,42.02459839177912,3.984010933155984,92.85133563501246
5,2025-07-03 10:12:00,42.21384669380488,4.03533264741088,93.75026921945792,0,117,0,0,0.15501715430411878,-0.06797967240123182,0.4844046756717404,42.46477398448645,4.138452797068967,92.24485677759418,42.31313713739153,4.099438064638011,92.36084667160061,42.0381161276381,3.987676769888477,92.91554517675857
5,2025-07-03 16:51:00,42.273551741310186,4.111870214317285,93.63241776463096,0,117,0,0,0.05970504750530381,0.07653756690640545,-0.1178514548269618,42.37689563495319,4.135171252364357,92.64802553217872,42.437456521175555,4.134655285247299,92.44307977574229,42.04786829159962,4.0148781152846444,92.89387413100903
5,2025-07-04 08:44:00,42.006798996587165,3.910950692939237,93.56944770859644,0,118,0,1,-0.26675274472302135,-0.20091952137804858,-0.06297005603451566,42.164732477234075,4.019384518222467,93.65071156422844,42.383624330602004,4.106692211208792,92.58387576734907,42.274701188848674,4.07987637330251,92.63642135271463
5,2025-07-04 09:21:00,42.21089868098461,3.984030094849571,93.3550631425015,0,118,0,0,0.2040996843974483,0.07307940191033424,-0.21438456609493528,42.17627402817171,4.010545912379243,93.5767994587967,42.36443259175562,4.093063087168878,92.66956325347712,42.26832093806227,4.070291745457217,92.70828553169332
5,2025-07-04 10:00:00,42.24688252272944,3.99070246899698,93.24713916915825,0,118,0,0,0.03598384174483016,0.006672374147409066,-0.10792397334326154,42.190395727083256,4.00657722370279,93.510867400869,42.352677584853005,4.082827025351689,92.72732084504523,42.26637199121382,4.063056356688104,92.75727222600831
5,2025-07-05 10:37:00,42.01748962220925,4.338332191143499,92.82027255468064,0,119,0,0,-0.229392900520196,0.34762972214651855,-0.42686661447760343,42.01748962220925,4.338332191143499,92.82027255468064,42.15112431276413,4.067177132449315,93.32486806791356,42.322205951885394,4.106054767696398,92.73577100046663
5,2025-07-05 12:14:00,42.133442239451725,4.294383823840956,92.815952443035,0,119,0,0,0.11595261724247763,-0.04394836730254248,-0.004320111645640168,42.07546593083049,4.316358007492227,92.81811249885783,42.1481773005454,4.105044914347921,93.24004879710047,42.26153507924375,4.12085698054149,92.88145711009491
5,2025-07-05 19:09:00,41.806755935780274,4.151381527858054,92.00261481380464,0,119,0,1,-0.32668630367145113,-0.14300229598290226,-0.8133376292303609,41.98589593248042,4.26136584761417,92.54627993717344,42.070377999623744,4.111630133271382,92.96841497196273,42.22363681728846,4.12340069281787,92.80822025207073
5,2025-07-06 02:50:00,42.11358320962249,4.266933983088746,91.69739289108335,0,120,0,1,0.30682727384221664,0.11555245523069235,-0.30522192272128734,42.01781775176593,4.262757881482814,92.33405817565091,42.07655017248071,4.133816397531006,92.78684038897997,42.10820791819809,4.118722996425732,93.01564342507349
5,2025-07-06 06:29:00,43.05428936346237,4.384053476095177,90.69332114753446,0,120,0,1,0.9407061538398764,0.11711949300643099,-1.0040717435488915,42.22511207410522,4.287017000405287,92.00591077002761,42.198767571353414,4.165096032351528,92.52515048379928,42.20775390059424,4.146797112054038,92.75838908544831
5,2025-07-06 10:09:00,42.57036327236753,4.131803695119306,92.3581447050202,0,120,0,0,-0.48392609109483686,-0.2522497809758715,1.6648235574857324,42.28265394048227,4.261148116190957,92.06461642585971,42.28265394048227,4.261148116190957,92.06461642585971,42.24071838893727,4.145434074150881,92.72200323268213
5,2025-07-06 11:13:00,42.46934121402302,4.41683899260133,91.85991696792192,0,120,0,0,-0.10102205834451183,0.2850352974820245,-0.4982277370982757,42.3579625391179,4.274232583100595,91.90455716139992,42.3093235509881,4.283389669963867,92.03537364615431,42.26394516350255,4.180116469168195,92.55015302799703
5,2025-07-06 14:18:00,42.78578925609959,4.51657306451908,91.66056733457752,0,120,0,0,0.31644804207657273,0.09973407191774974,-0.19934963334439715,42.46668704189255,4.311264123213616,91.71199297665702,42.36888176412703,4.312537594283269,91.98852285720722,42.30743217121897,4.208154518780769,92.47602088687874
5,2025-07-07 11:50:00,42.76611027375396,3.988580413083053,92.67152677193876,0,121,0,0,-0.01967898234563137,-0.5279926514360271,1.0109594373612367,42.77594976492678,4.252576738801066,92.16604705325814,42.46245934557012,4.268818622025712,91.96992963436448,42.41301826519669,4.27654235192769,92.06441218106627
5,2025-07-07 15:26:00,43.23238652565136,3.992730575734597,93.6452804658222,0,121,0,0,0.46627625189739774,0.004150162651544331,0.9737536938834381,42.99924839970266,3.9906554944088253,93.15840361888047,42.59982738134508,4.231111966012418,92.07359563721288,42.494955091242154,4.248161174308381,92.22249900954186
5,2025-07-07 16:41:00,43.28249861528639,4.108763933319784,92.5119273441729,0,121,0,0,0.05011208963503577,0.11603335758518663,-1.133353121649293,43.09366513823057,4.030024974045811,92.9429115273113,42.67567974067189,4.217517740157681,92.12229916020844,42.56654995706436,4.235488697854872,92.24881067632651
5,2025-07-07 16:53:00,42.54158827141967,4.068185809378339,93.6691994432828,0,121,0,0,-0.740910343866723,-0.040578123941444666,1.1572720991099033,42.95564592152785,4.039565182878944,93.12448350630417,42.66227059374667,4.202584547079747,92.27698918851587,42.56446981659397,4.221546790481828,92.3671764069062
5,2025-07-07 22:20:00,43.34983850759567,4.173517624655958,93.26668890325804,0,121,0,1,0.8082502361760007,0.10533181527761926,-0.40251054002476394,43.034484438741416,4.066355671234346,93.15292458569495,42.8165788509282,4.204798156759537,92.40339659746121,42.62488279282487,4.217852239264453,92.43636967585634
5,2025-07-08 03:17:00,41.37692225585553,3.937900329440604,94.22983200197794,0,122,0,1,-1.9729162517401377,-0.23561729521535435,0.9631430987198968,42.75822407492709,4.044946447602056,93.33240915507544,42.742912755551515,4.171894791394722,92.65664050855067,42.53574275446992,4.197855674277035,92.56447412772216
5,2025-07-08 06:15:00,41.95197110137325,4.159932745396112,93.04033140117552,0,122,0,1,0.5750488455177205,0.22203241595550827,-1.1895006008024183,42.64304507870512,4.061373061572636,93.29068376166117,42.67100896880804,4.170807332667576,92.69152149878929,42.49682464426348,4.195327479018307,92.59619794595238
5,2025-07-08 13:52:00,41.69099673817692,4.107538625134491,93.2245458281176,0,122,0,0,-0.2609743631963326,-0.0523941202616216,0.18421442694207713,42.48945743076555,4.078367091865698,93.36968648397244,42.55312239391249,4.117080346740224,93.10221105492481,42.49945961003344,4.171766771101759,92.60937785854914
5,2025-07-08 17:00:00,41.40589317175115,3.954123724691144,93.98407970393671,0,122,0,0,-0.28510356642576795,-0.1534149004433467,0.7595338758191161,41.95512435495051,4.066602609863662,93.54909556769317,42.39980060676266,4.054585975648232,93.36037909596472,42.42655518081462,4.157257234674385,92.70102464824164
5,2025-07-09 03:36:00,41.78487476931557,4.1580766268317175,91.76363235888432,0,123,0,1,0.37898159756441885,0.2039529021405735,-2.220447345052392,41.708433945154226,4.0949179305133665,93.00314732302853,42.33830802301795,4.06493504076658,93.20070442225668,42.44734738115229,4.149901402571477,92.75564245554435
5,2025-07-09 05:07:00,41.890874278520855,4.052928684980855,92.0616486405346,0,123,0,1,0.105999509205283,-0.10514794185086274,0.29801628165027694,41.744922011827555,4.0865200814068645,92.81484758652974,42.29763222806367,4.063843553876969,93.09715389664558,42.4102491743102,4.143436554732102,92.70937620121036
5,2025-07-09 12:53:00,41.65057735879523,4.034837034634313,91.09248297973014,0,123,0,0,-0.24029691972562262,-0.018091650346542032,-0.9691656608044639,41.68464326331195,4.061500939254505,92.42527790224067,42.19622014488561,4.06804870129072,92.95360446099026,42.28540931719964,4.096437630138465,92.83244178287762
5,2025-07-09 18:41:00,41.302370316801735,4.347561787488411,91.70802576440056,0,123,0,1,-0.34820704199349706,0.3127247528540984,0.6155427846704242,41.65717418085835,4.148351033483824,91.6564474358874,41.822702055353986,4.102935242583734,92.70791862022392,42.171300168022874,4.083436762674568,92.83609243132557
5,2025-07-09 23:20:00,41.71146158451259,3.962757385240751,91.8755204645973,0,123,0,1,0.40909126771085624,-0.38480440224766,0.16749470019674106,41.6680316615892,4.111232303835209,91.70026204162937,41.640660175011426,4.079517438204267,92.55334434926164,42.13845455491499,4.074816807143581,92.76748014798783
5,2025-07-10 08:29:00,42.22573322273806,3.746286818131313,91.76407431990538,0,124,0,1,0.5142716382254662,-0.21647056710943824,-0.11144614469192504,41.7225356207119,4.022860756373697,91.61002588215834,41.70784768007651,4.045513835891625,92.18425125751332,42.14427313276987,4.052914807876096,92.70058642611566
5,2025-07-10 11:21:00,42.07407311594218,3.971222863368393,92.47090449335964,0,124,0,0,-0.15166010679588027,0.22493604523707988,0.7068301734542644,41.79284311975796,4.012533177772636,91.7822016043986,41.74853939517269,4.0372592833890435,92.2161016170518,42.13988563171813,4.047809061344365,92.68623130531839
5,2025-07-10 19:31:00,42.56594766062449,3.793071477964008,92.4529941369044,0,124,0,1,0.49187454468231095,-0.17815138540438502,-0.0179103564552463,42.14430389595433,3.868334636176116,92.14087335369167,41.90073903840634,4.0083428348299694,91.89866039478954,41.921656467846404,4.030750440612159,92.53344315359863
5,2025-07-11 04:14:00,41.98603188210452,4.130249660914363,92.88374388304756,0,125,0,1,-0.5799157785199682,0.3371781829503555,0.43074974614316375,42.212946470352314,3.9102077050945194,92.39292920830424,41.925883677504956,4.004864464090301,92.03867433530993,41.85340043338804,4.034882286231322,92.36016533121614
5,2025-07-11 14:37:00,41.14171764052082,4.330713968068324,94.2173095892026,0,125,0,0,-0.844314241583703,0.20046430715396113,1.333565706155042,41.89789906108328,4.084678368982232,93.18468253638486,41.8581907747492,4.040266280167938,92.48179609305964,41.79450500014793,4.043802730210326,92.38858330313666
5,2025-07-11 21:02:00,41.03729975243692,4.529439958496703,94.68265352920392,0,125,0,1,-0.10441788808389418,0.1987259904283789,0.4653439400013184,41.38834975835409,4.330134529159797,93.92790233381804,41.820323551268515,4.066248876026265,92.90674291660297,41.760996507483,4.096104206010832,92.45209001452459
5,2025-07-11 21:33:00,41.48628433659509,4.235519415158259,93.3774401256398,0,125,0,1,0.44898458415816833,-0.2939205433384444,-1.3052134035641245,41.41283340291434,4.3064807506594125,93.79028678177347,41.778568649434334,4.087407693417765,92.96558006773256,41.738103826575674,4.107722140106451,92.52920252378419
5,2025-07-12 04:40:00,41.53623745613406,3.945968687491337,91.95939514764066,0,126,0,1,0.049953119538969304,-0.289550727666922,-1.4180449779991307,41.300384796421724,4.260410507303656,93.55919959792175,41.756665633387016,4.085309106199087,92.97606440311299,41.717384050477214,4.090046478494752,92.54551608951387
5,2025-07-12 09:05:00,41.87129079537587,3.936275072338022,92.42097530941189,0,126,0,0,0.33505333924181,-0.009693615153314905,0.46158016177122363,41.41456599621255,4.1955834203105296,93.33155474021979,41.71236032996674,4.109057637974926,93.0581770268013,41.71575209354847,4.08032534410785,92.57545997858699
5,2025-07-12 15:38:00,41.70288492183334,4.073118312927527,91.70806927356104,0,126,0,0,-0.16840587354253245,0.1368432405895046,-0.7129060358508497,41.52679945247506,4.14406428928237,92.82970667709147,41.66596180570314,4.1217945691698175,92.96282262432649,41.72011105713498,4.083515450632285,92.62675883640622
5,2025-07-13 03:26:00,41.92080829091029,3.891688824070222,92.5450908645305,0,127,0,1,0.2179233690769493,-0.18142948885730448,0.8370215909694565,41.75780536606339,3.961762724206777,92.15838264878602,41.58531938448887,4.1341217374330945,92.97433471527974,41.777119006837786,4.053050459902588,92.77115006112794
5,2025-07-13 10:59:00,42.22607888811754,3.9529410921860846,92.41853598084182,0,127,0,0,0.30527059720725447,0.061252268115862485,-0.1265548836886694,41.94992403362039,3.9725827430612775,92.22389870631112,41.615325260240496,4.11195816634206,92.91618372750403,41.77715043096319,4.0718372120893855,92.83064657575852
5,2025-07-13 15:34:00,41.77886223863323,3.8250497065934352,92.67243169132531,0,127,0,0,-0.44721664948431084,-0.12789138559264934,0.2538957104834907,41.9071585848736,3.935699483944317,92.33603195256467,41.694968335004546,4.048750133657698,92.72307399026937,41.75031307848056,4.058548743291662,92.84896723011906
5,2025-07-14 00:22:00,41.69464416503588,3.9563157683099073,92.28206335036622,0,128,0,1,-0.08421807359734856,0.13126606171647204,-0.39036834095909967,41.90509839567423,3.906498847789912,92.47953047176597,41.818686679434315,3.940193923416648,92.28665165966821,41.67110366979069,4.073389133323108,92.83342806770648
5,2025-07-14 02:15:00,41.409490176672136,4.008679940654605,91.70457281198738,0,128,0,1,-0.2851539883637457,0.05236417234469748,-0.5774905383788393,41.805976751873814,3.9269350663628506,92.32453893981025,41.76753711658905,3.9487546755713927,92.2138918037081,41.649302545364144,4.067996700600732,92.73935679639656
5,2025-07-14 08:31:00,40.7392020768388,4.068705579172275,91.34632509042616,0,128,0,1,-0.6702880998333356,0.06002563851767029,-0.358247721561213,41.56965550905952,3.962338417383261,92.08478578498938,41.66790769417714,3.96409678703151,92.1372580465563,41.545400061592,4.062868027122224,92.61123856367811
5,2025-07-14 10:09:00,41.43270819663943,3.94715406374006,91.75635874914538,0,128,0,0,0.6935061198006309,-0.12155151543221487,0.4100336587192146,41.5468309569895,3.9598076917760614,92.03004794568204,41.61308486933508,3.9654566609567645,92.05418097652297,41.53673145659565,4.0539669530159035,92.54547857794483
5,2025-07-14 11:35:00,41.18992187539106,3.888528685536234,91.18402926047963,0,128,0,0,-0.2427863212483743,-0.058625378203826184,-0.5723294886657442,41.37413812153509,3.9490722906677527,91.82429682562167,41.56606675889686,3.9569091081322614,91.95749745251815,41.511959343652464,4.042149933910213,92.44823219812588
5,2025-07-15 01:16:00,42.77756662877398,3.793722297144424,93.77207991091724,0,129,0,1,1.587644753382925,-0.09480638839180999,2.5880506504376086,41.50977779086308,3.9413581132495197,91.95267316459116,41.685475837445814,3.9258651063785828,92.18683196777995,41.68997464252964,3.940679002513678,92.1474939533861
5,2025-07-15 18:02:00,42.5532369034501,4.067677864720193,92.96412788626134,0,129,0,1,-0.22432972532388362,0.273955567575769,-0.8079520246559042,42.66540176611204,3.9307000809323087,93.36810389858928,41.685252860400205,3.961540599896814,92.14422243708334,41.772251944046246,3.9400463822127443,92.2645615596281
5,2025-07-15 19:35:00,43.06643673859206,3.650779672087028,94.39678999911804,0,129,0,1,0.5131998351419611,-0.4168981926331652,1.432662112856704,42.79908009027205,3.8373932779838817,93.71099926543219,41.857900845174186,3.9226954839205908,92.42579338233767,41.88990510718678,3.913749408564952,92.45840050867264
5,2025-07-15 23:16:00,42.91630489970359,3.984934068823421,92.86454111849156,0,129,0,1,-0.15013183888846982,0.33415439673639336,-1.532248880626483,42.828386292629936,3.8742784756937665,93.49938472869704,41.975501295677454,3.9296108822431273,92.47454313079922,41.97543842322984,3.9196814635864907,92.49224555949088
5,2025-07-16 10:40:00,42.78566541723176,3.6500261067593742,93.2243771116462,0,130,0,0,-0.13063948247182822,-0.33490796206404694,0.35983599315464687,42.83041098974438,3.838354428097504,93.36245902887929,42.54818874385709,3.839278115845113,93.067657547819,42.0475098504233,3.899542903810587,92.54885274675053
5,2025-07-16 16:54:00,42.65197580853702,3.969777583047914,92.32244208333786,0,130,0,0,-0.13368960869474478,0.31975147628853984,-0.901935028308344,42.79472395350291,3.864639059087586,93.154455639771,42.79186439938142,3.8528195987637255,93.25739301829537,42.110650262442356,3.907845602726858,92.52888248837972
