machine_id,timestamp,temperature,vibration,pressure,label
7,2025-07-07 11:15:00,47.65751027277099,5.773321611048109,90.72779196056422,0
7,2025-07-08 09:44:00,47.201620211808866,5.595207141381364,90.4957752843804,0
7,2025-07-08 15:31:00,47.58252897679996,5.4520656895639705,90.84361503254948,0
7,2025-07-08 13:05:00,47.48231672434221,5.558021501008428,90.84253930089531,0
7,2025-07-08 21:32:00,47.48750795309498,5.595183637570533,91.36396855663465,0
7,2025-07-09 04:10:00,47.58743553730989,5.574763563328598,89.96742596610117,0
7,2025-07-09 08:37:00,47.44623941787875,5.539583253684352,90.63790059974927,0
7,2025-07-09 07:01:00,47.67730579117721,5.347186213694621,90.5668859390059,0
7,2025-07-09 14:45:00,47.401619700482996,5.159795087817466,90.43370340643285,0
7,2025-07-09 17:26:00,47.35608320732447,5.143786413221973,90.7733134889095,0
7,2025-07-10 15:46:00,47.28604905649521,5.695451506189302,90.71524385929972,0
7,2025-07-10 18:59:00,47.57758012766026,5.784125745912381,90.4334366263725,0
7,2025-07-10 15:40:00,47.29441434535325,5.930059271742975,91.14809936663782,0
7,2025-07-11 23:07:00,47.66974461086693,5.796624482036601,90.8245423964916,0
7,2025-07-11 02:36:00,47.93975600076921,5.740413112552338,90.18340794076256,0
7,2025-07-11 01:14:00,47.92485898470827,5.8375346108144575,89.31666186265116,0
7,2025-07-11 22:36:00,48.319337040295096,5.973376791210664,88.82201028656631,0
7,2025-07-12 04:11:00,48.10392217749308,5.756941055949104,89.76823208835903,0
7,2025-07-12 04:19:00,48.54104623534647,5.639068505642418,90.1788173337481,0
7,2025-07-12 22:51:00,48.52141434210369,5.486824816548701,90.48510930993704,0
7,2025-07-13 16:14:00,47.45255334817423,5.695164716985609,89.8993481813838,0
7,2025-07-13 20:21:00,47.48456062364103,5.6667463618786265,90.30519017750774,0
7,2025-07-13 19:27:00,47.02619134235553,5.77366164013542,90.27137737413643,0
7,2025-07-14 20:51:00,47.840977862595,5.565125409831113,91.26077249352564,0
7,2025-07-14 21:19:00,47.864982438379286,5.4205180533363,92.15188823596611,0
7,2025-07-14 07:27:00,47.4189299152154,5.282600765008014,91.95155623125142,0
7,2025-07-14 04:46:00,47.5775786123652,5.451487805933795,91.82315298096007,0
7,2025-07-14 17:27:00,47.67512298689242,5.4178237985060225,91.14711883481972,0
7,2025-07-15 09:58:00,47.75100820531114,5.876606623256131,89.44490129488204,0
7,2025-07-15 10:17:00,47.59289832237317,5.719399346308953,89.96783995275668,0
7,2025-07-15 01:36:00,47.310853177033295,5.889668743880632,89.43244838887324,0
7,2025-07-15 17:24:00,47.154475173160435,5.735472258245536,88.53812513878434,0
7,2025-07-16 20:18:00,47.23714196312733,5.5940702955941015,89.40705905471587,0
7,2025-07-16 17:16:00,47.64036558809826,5.590543575765943,89.76482578849448,0
7,2025-07-16 17:10:00,47.39816950509023,5.6249864229408315,89.40288032524117,0
7,2025-07-16 07:23:00,47.27217470446352,5.68120794159845,89.37717105080279,0
7,2025-07-16 03:16:00,47.4218555424089,5.650056564418523,89.06056773178324,0
7,2025-07-18 20:15:00,48.0683050249942,5.710156453973527,89.48735933678822,0
7,2025-07-18 11:24:00,47.647337700727114,5.745704210056411,88.86060231992187,0
7,2025-07-18 00:26:00,47.51739976359709,5.867254760914091,88.50158159445259,0
7,2025-07-18 01:03:00,47.73868531219492,5.840595243686346,89.08801266647896,0
7,2025-07-19 00:59:00,47.151623980569155,5.679906282731196,91.1633003788744,0
7,2025-07-19 08:13:00,46.848190357279364,5.871377209459032,91.85787800311509,0
7,2025-07-19 08:17:00,46.49034477593468,5.75590359304577,92.06871117181859,0
8,2025-01-02 19:33:00,41.215253140549805,5.603628041005582,94.9627003444318,0
8,2025-01-02 18:10:00,41.599363353755464,5.5221122169255965,95.08400526171376,0
8,2025-01-02 11:46:00,41.9725474457561,5.526548297388164,94.2004921672567,0
8,2025-01-03 09:59:00,40.369597848715934,5.588127670910011,94.4144198032974,0
8,2025-01-03 00:38:00,40.46127826824794,5.604365532494711,93.91337959256094,0
8,2025-01-03 16:46:00,40.92716328119128,5.500615623186465,94.71667043907112,0
8,2025-01-03 11:50:00,40.55045974756253,5.487540574448492,95.61376787379288,0
8,2025-01-03 02:25:00,40.91384631235189,5.390112052309176,95.75561217739363,0
8,2025-01-04 03:14:00,40.78579907584729,5.8384797526067835,94.80429889659747,0
8,2025-01-04 23:41:00,40.616814424978315,5.881733845776041,94.2557050375377,0
8,2025-01-04 18:02:00,40.91121543487026,5.863440645122265,95.00714763367603,0
8,2025-01-04 11:32:00,41.28927338766209,5.9278554581849985,94.6167256330232,0
8,2025-01-04 02:35:00,41.49978403719318,5.812080919490027,95.09441265153225,0
8,2025-01-05 05:10:00,40.79472797841178,5.585753640457168,94.06741881827551,0
8,2025-01-05 08:35:00,40.78464409001627,5.603069502473297,93.62729436153604,0
8,2025-01-05 11:20:00,40.453512782166,5.701327821427108,94.27399268234382,0
8,2025-01-06 23:43:00,40.7951960517564,5.882543573109788,94.29523722460705,0
8,2025-01-06 20:31:00,41.11213805042642,6.0012379886662774,94.19262349853399,0
8,2025-01-06 23:25:00,41.12826120774337,5.959159268668144,94.22971836062202,0
8,2025-01-07 23:46:00,40.964571369924904,5.868987146632518,95.33676864465797,0
8,2025-01-07 00:15:00,40.86169439553002,5.697476758126807,95.24011610080831,0
8,2025-01-07 05:41:00,40.92239221299429,5.672877257436637,94.81334721770776,0
8,2025-01-07 05:47:00,41.31423067033907,5.477426603838497,93.8166521939917,0
8,2025-01-07 05:32:00,41.81104161066486,5.5682677349239595,92.84719987011746,0
8,2025-01-08 20:35:00,40.815352823971466,5.665532462764061,94.58591052931929,0
8,2025-01-08 02:42:00,40.77548004063826,5.498534496658814,95.26990886065195,0
8,2025-01-08 06:33:00,40.75893988366814,5.451721789935182,95.29448302927584,0
8,2025-01-08 20:48:00,41.248028223524244,5.2598303390082854,95.08096189272622,0
8,2025-01-09 23:46:00,40.88647782733013,5.955946866678759,95.33234682581416,0
8,2025-01-09 02:09:00,41.229409784284115,6.142609841595771,95.7573636684119,0
8,2025-01-09 16:09:00,41.67780995962954,6.33003864761545,96.62759715541021,0
8,2025-01-09 09:09:00,41.96751763359839,6.391710391229074,95.9870104871814,0
8,2025-01-09 10:18:00,42.21520864272703,6.550075301615197,96.7122072279945,0
8,2025-01-10 08:41:00,40.71571028087239,5.918538009931344,94.042678866456,0
8,2025-01-10 03:27:00,40.834351797418655,6.08716659920197,93.95651356711947,0
8,2025-01-10 17:41:00,41.3070988278402,6.184728104368333,93.09128151537901,0
8,2025-01-10 17:26:00,41.50945028870531,6.32633427045071,94.00838788600426,0
8,2025-01-10 02:16:00,41.57102602533134,6.292590897109842,93.15235176011711,0
8,2025-01-11 20:09:00,41.042327149403135,5.915994031009495,94.14173765853421,0
8,2025-01-11 02:25:00,40.64975163734021,5.796290904275792,94.94217066329543,0
8,2025-01-11 06:58:00,40.21413574326889,5.763021505845733,95.2906512246241,0
8,2025-01-11 12:39:00,40.039953622374576,5.588840627855286,95.59333110636312,0
8,2025-01-11 08:51:00,40.36699911351741,5.778689874578313,96.28454069655992,0
8,2025-01-12 17:12:00,40.755693962824814,5.721544891743306,95.67499403827404,0
8,2025-01-12 15:20:00,40.31191887864901,5.900702420817176,94.682550408681,0
8,2025-01-12 23:40:00,40.14041779834684,5.9798303580517,95.31830072305125,0
8,2025-01-12 07:04:00,40.41131348162642,6.101578208054996,94.81700998330194,0
8,2025-01-12 02:23:00,40.11543576618452,5.981836771610754,93.9474908916529,0
8,2025-01-13 16:52:00,41.12182781886547,5.659911627438249,94.94526857838213,0
8,2025-01-13 11:58:00,41.499292768537245,5.669760068085999,94.69231783400689,0
8,2025-01-13 13:01:00,41.30953919322486,5.50152954793903,94.58240204902737,0
8,2025-01-14 22:41:00,40.8233238964012,5.796828804583069,95.89588777503704,0
8,2025-01-14 12:38:00,40.60216050961189,5.77302226511894,95.60971757798006,0
8,2025-01-14 14:16:00,40.74391258674344,5.8765906802814465,96.24980116037744,0
8,2025-01-14 16:42:00,40.29579339331392,5.829551678744067,96.03714161832895,0
8,2025-01-14 16:50:00,40.6126939879988,5.820259886986637,96.60501888905381,0
8,2025-01-15 07:27:00,41.01353593762993,5.585913357678517,94.44871957264684,0
8,2025-01-15 15:57:00,41.206722941417326,5.610492964602918,94.18267231943973,0
8,2025-01-15 10:01:00,41.07585884938146,5.610058113918749,93.6055913382135,0
8,2025-01-15 03:50:00,41.08427540073898,5.644419808169766,93.08542717592255,0
8,2025-01-16 16:34:00,40.879425539392415,5.787653664787122,95.0878842935902,0
8,2025-01-16 04:35:00,40.85546972228001,5.822894642514203,94.93965122252025,0
8,2025-01-16 16:30:00,40.35755123462993,6.010123954859701,94.4038093988963,0
8,2025-01-17 19:34:00,40.47231535249911,5.957504346852433,94.04800533963405,0
8,2025-01-17 21:49:00,40.84200193355996,6.026413808462328,93.77347297606794,0
8,2025-01-17 15:19:00,41.235522688149004,5.999995776562135,93.92012996129026,0
8,2025-01-17 01:33:00,41.71808305007547,5.979925086849316,94.61483001757644,0
8,2025-01-18 11:23:00,40.897071675913175,5.869082370627239,94.46502109653753,0
8,2025-01-18 00:41:00,40.79998129227483,5.818355754572711,95.4397415056082,0
8,2025-01-18 10:59:00,41.213897871170865,5.75540991122398,95.77554453107791,0
8,2025-01-18 01:52:00,41.10417673515942,5.827363897265953,95.36739215320318,0
8,2025-01-19 23:42:00,41.216706249444826,5.740296724660243,95.91407818881544,0
8,2025-01-19 02:33:00,40.97046886178982,5.7010244874939735,96.20068314580381,0
8,2025-01-19 07:53:00,41.330924277885806,5.8697215876345865,95.22605765426954,0
8,2025-01-19 19:31:00,41.088189064006855,5.8969346231444755,95.4917822078968,0
8,2025-01-20 14:28:00,40.78890853014888,5.724768588294431,94.33415872385943,0
8,2025-01-20 02:53:00,40.53589344785991,5.845256464833768,94.42579156696405,0
8,2025-01-20 16:36:00,40.524986350753416,5.732802418071934,93.79604586811048,0
8,2025-01-20 08:07:00,40.96979720521956,5.564808261202729,94.32581128248333,0
8,2025-01-21 04:02:00,40.50369533674597,5.567275675685609,94.4668099438223,0
8,2025-01-21 23:18:00,40.037744718299535,5.495801842096138,94.41584701085058,0
8,2025-01-21 07:45:00,39.86340604379213,5.373617948359235,93.8770865493578,0
8,2025-01-22 06:48:00,41.11668231892812,5.737882783367293,95.90760511287932,0
8,2025-01-22 11:42:00,40.79436525273394,5.757494755051828,96.08301831857746,0
8,2025-01-22 13:36:00,40.70586197120347,5.576935291369626,96.33645816447648,0
8,2025-01-23 02:10:00,40.83432701927262,5.566997992353947,94.25088120987989,0
8,2025-01-23 03:53:00,41.16407145692596,5.745404234461292,94.37843005561352,0
8,2025-01-23 14:12:00,41.48895838260784,5.781172556944132,94.94570516234762,0
8,2025-01-23 04:53:00,41.62816113948796,5.96255293947901,94.26962015922643,0
8,2025-01-24 01:12:00,41.05454557512944,5.8379275586544415,95.89115276339552,0
8,2025-01-24 02:50:00,40.9648561700923,5.6422845724505715,96.47698655693718,0
8,2025-01-24 22:16:00,41.13549026492716,5.484311164949939,97.25892382873249,0
8,2025-01-24 14:43:00,41.55518199873584,5.567118138467736,96.5018483529286,0
8,2025-01-25 15:37:00,40.25188375564675,5.820402492208171,95.02502194467877,0
8,2025-01-25 01:32:00,40.50159792893355,5.713564315094377,95.05577088459786,0
8,2025-01-25 11:52:00,40.645565695075895,5.575712280742764,95.31509151685353,0
8,2025-01-26 12:04:00,40.56898585510701,5.648262772500984,94.59178503955204,0
8,2025-01-26 10:36:00,40.544096813590365,5.471192480846747,95.02873346910388,0
8,2025-01-26 14:19:00,40.243461545337524,5.489133903981162,95.97625208358991,0
8,2025-01-27 18:50:00,41.014355950666115,5.8540337739317705,95.82227517029786,0
8,2025-01-27 21:24:00,41.37323352692485,5.77444420874845,96.70427302594805,0
8,2025-01-27 17:36:00,41.83702424138893,5.632640751731256,97.65327279247362,0
8,2025-01-29 14:16:00,41.231039017123315,5.754468405638327,95.13962313453925,0
8,2025-01-29 13:38:00,41.159470161356,5.614586410986037,94.53132468834578,0
8,2025-01-29 05:04:00,41.16836592842227,5.46355441074458,94.13476043205625,0
8,2025-01-29 20:58:00,40.67245158338698,5.405221906611137,93.3670648322256,0
8,2025-01-29 08:03:00,40.53531541328368,5.36844918782551,94.15846703604863,0
8,2025-01-30 19:45:00,41.020338420083945,5.862625845656813,95.63537480147926,0
8,2025-01-30 08:52:00,40.927946623301835,5.99122925241605,95.65272406565913,0
8,2025-01-30 17:44:00,40.730863691432845,5.880766207841409,94.94270998129863,0
8,2025-01-30 02:27:00,40.555135846363456,5.893110117972291,95.86543358136986,0
8,2025-01-30 06:03:00,40.7508809358912,5.822934195762294,95.30350364773787,0
8,2025-02-01 04:06:00,40.80972934535586,5.7480000547424694,95.00469711532917,0
8,2025-02-01 15:11:00,41.2239913515319,5.559746574529688,95.6079706744755,0
8,2025-02-01 12:05:00,41.410780319890286,5.703489565936269,95.38208149967967,0
8,2025-02-01 18:58:00,41.65262973735054,5.528232838626316,94.48394865939113,0
8,2025-02-01 04:44:00,41.70934942222656,5.495339856563597,94.63468547334523,0
8,2025-02-02 18:42:00,40.79072806739255,5.888809918337897,94.76366258933889,0
8,2025-02-02 09:46:00,41.136148906539056,6.01718159506595,95.06437539331061,0
8,2025-02-02 18:12:00,41.423824087253834,6.110665318865003,94.96773571788377,0
8,2025-02-02 03:58:00,41.23355468713936,5.993563943761826,94.69062402653377,0
8,2025-02-03 19:59:00,41.19690444640087,5.866878593538917,95.99908482490895,0
8,2025-02-03 16:39:00,41.083107370946756,5.789193319134761,96.18862515946326,0
8,2025-02-03 15:40:00,41.39173799818988,5.648666685114273,95.95528271024922,0
8,2025-02-03 13:14:00,41.416331086148524,5.687483263848147,96.42563641057058,0
8,2025-02-04 11:40:00,40.97158899107208,5.8638572447361845,94.64208794108235,0
8,2025-02-04 16:01:00,40.50920846862363,5.971081358613218,94.41296577544485,0
8,2025-02-04 07:38:00,40.77601213383059,5.784759952841552,95.06770359817722,0
8,2025-02-04 10:35:00,40.41351168798801,5.712376850005614,94.81583063294737,0
8,2025-02-04 14:25:00,40.49493283264063,5.804105412999172,94.28924281269876,0
8,2025-02-05 18:18:00,40.925421229057164,5.698659583448382,94.8489725129906,0
8,2025-02-05 13:59:00,41.26553439325762,5.830088841624102,94.49296030564413,0
8,2025-02-05 18:55:00,41.070629374411126,5.954646326561866,95.15626728086453,0
8,2025-02-05 06:33:00,41.16321972185559,5.8102196183380475,95.09382475742657,0
8,2025-02-06 17:17:00,41.18500429137167,5.8887450739581775,95.98323355007481,0
8,2025-02-06 05:40:00,40.89852278181503,5.695491946652121,96.43263717590602,0
8,2025-02-06 23:48:00,40.57658822013976,5.8119499328689495,96.03102818816947,0
8,2025-02-06 00:11:00,40.49915088515911,5.648337872239692,95.55751550071597,0
8,2025-02-06 07:31:00,40.06703559702481,5.602592256407942,95.14893704116366,0
8,2025-02-08 22:22:00,40.92094080587798,5.806680962049615,95.27471529026877,0
8,2025-02-08 06:51:00,40.80548631852052,5.954311288076696,94.5993309812617,0
8,2025-02-08 04:49:00,40.61289324411705,5.904374753910442,95.04999884498812,0
8,2025-02-09 22:16:00,41.07878831515906,5.641798507355122,96.01717530523746,0
8,2025-02-09 08:58:00,40.86534114376012,5.798973874403346,96.52508762183109,0
8,2025-02-09 21:46:00,41.05647633188587,5.86876482759701,95.53201644002615,0
8,2025-02-09 03:52:00,40.756744938064294,5.798397411264613,96.48964770801884,0
8,2025-02-09 23:29:00,40.97923140851809,5.667575348012963,95.50445038701113,0
8,2025-02-10 14:43:00,40.57595534018226,5.661372395191392,94.39243896374185,0
8,2025-02-10 14:00:00,40.62921974221499,5.552270326346616,94.81623346435522,0
8,2025-02-10 12:37:00,40.15019973704893,5.510573407835543,95.59651474675846,0
8,2025-02-11 20:30:00,40.49111780300674,5.656384993139487,94.23834031588389,0
8,2025-02-11 06:20:00,40.03679354157309,5.768939621028967,93.31690768033747,0
8,2025-02-11 04:13:00,40.11009091165975,5.732764165146345,92.88144981483566,0
8,2025-02-11 21:43:00,40.407881217666,5.922355403181243,92.57753195573325,0
8,2025-02-11 20:02:00,40.66709463287672,5.943303331824893,93.14471727056791,0
8,2025-02-12 14:48:00,40.98893020878256,5.943215816898407,94.90097409966607,0
8,2025-02-12 05:48:00,40.93488871511394,5.914325775220084,95.15273376566336,0
8,2025-02-12 12:21:00,41.219846738368524,5.974167698993983,95.02818168323807,0
8,2025-02-12 04:10:00,40.93004795282104,6.124289761696704,95.00410377332115,0
8,2025-02-12 20:35:00,40.47125664856259,6.194585227558121,94.43339320130066,0
8,2025-02-13 07:01:00,40.52641864765964,5.822114158689227,94.58924409505845,0
8,2025-02-13 07:05:00,40.469927749439755,5.7594465343501975,94.01627365771668,0
8,2025-02-13 20:12:00,40.859996707754256,5.745565687663498,93.2853953590624,0
8,2025-02-15 19:00:00,40.84585052229168,5.918618964339154,94.418902504761,0
8,2025-02-15 04:28:00,41.205395911075954,5.9083375653351995,93.53834908270488,0
8,2025-02-15 04:34:00,41.51885048265441,6.005816537346605,94.29011211703846,0
8,2025-02-15 20:17:00,41.77926722645093,6.067858283329881,93.75469859932055,0
8,2025-02-15 12:07:00,42.18614520184807,6.211495537012675,93.42094952036577,0
8,2025-02-16 14:00:00,40.946519221671686,5.7942599869895455,95.60851131425676,0
8,2025-02-16 01:22:00,41.13431248308624,5.7218860490774075,95.0569555940356,0
8,2025-02-16 17:11:00,40.72353369427442,5.613270067117064,94.46442427623515,0
8,2025-02-16 16:29:00,40.54587047883168,5.701457393960932,94.8631640374381,0
8,2025-02-17 20:07:00,40.4451571731363,5.944054667806797,95.95345394523669,0
8,2025-02-17 00:52:00,40.6924822017725,5.754256402259397,95.46900333160245,0
8,2025-02-17 11:57:00,41.14896002307811,5.8363690438478075,94.93546869984034,0
8,2025-02-18 01:49:00,40.42766834782802,5.957866865251066,94.60341048820507,0
8,2025-02-18 05:32:00,40.61861024184488,6.0017239822847355,95.60305481892799,0
8,2025-02-18 01:44:00,40.54744677497811,6.072368561549969,96.23875372613469,0
8,2025-02-18 02:52:00,40.32031822571332,5.9564108184645175,95.82931659936192,0
8,2025-02-19 18:07:00,40.524105809977925,5.881398076290207,94.10264493173136,0
8,2025-02-19 05:06:00,40.897737613164196,5.84543157591245,93.64128125444994,0
8,2025-02-19 07:41:00,41.11521478085628,5.852073801126529,92.65655924370148,0
8,2025-02-19 04:41:00,41.33654320394598,5.812054335076729,93.22611090624196,0
8,2025-02-20 02:30:00,41.138816819790016,5.56757201456446,94.34887297097788,0
8,2025-02-20 21:29:00,41.48544887308309,5.420333590096781,93.41936186911819,0
8,2025-02-20 16:12:00,41.96489051505438,5.2644704812122916,92.62279875719744,0
8,2025-02-20 02:15:00,41.777052209047945,5.3513831281025785,92.02281993608418,0
8,2025-02-21 03:30:00,40.6889698662907,5.866682022206296,95.5628241291376,0
8,2025-02-21 04:49:00,40.792380402816725,6.03193265210911,95.68249157893688,0
8,2025-02-21 23:02:00,40.663821332049096,6.106175397074771,95.3233620121995,0
8,2025-02-22 09:11:00,40.23914668291387,5.813589509238831,95.53656680751415,0
8,2025-02-22 08:22:00,40.203792684054655,5.999880158603546,95.13279791430236,0
8,2025-02-22 08:18:00,39.914647474532664,6.023400492345145,96.03237211691837,0
8,2025-02-22 17:56:00,39.71797059477032,6.0788284035721265,96.28205671211394,0
8,2025-02-23 07:26:00,40.30975866627096,5.752187199705313,95.77325696578102,0
8,2025-02-23 04:17:00,40.738929545618134,5.662078831801959,95.83762955143834,0
8,2025-02-23 14:02:00,40.66397613942078,5.512437986364825,94.93357712359276,0
8,2025-02-24 17:56:00,40.95649937242527,5.595263060965675,95.89750529715776,0
8,2025-02-24 13:15:00,41.3087834404827,5.400303501411184,95.49391825983278,0
8,2025-02-24 20:24:00,40.8513269254126,5.251924856014946,94.70614518004007,0
8,2025-02-24 22:11:00,40.59419157594387,5.118428627335504,94.89168661952611,0
8,2025-02-25 16:34:00,40.815646257088204,5.598292950451959,95.90918630909741,0
8,2025-02-25 09:30:00,41.313151950261705,5.7897280527918715,96.46683320776903,0
8,2025-02-25 20:12:00,41.35662687064607,5.6244626209678765,97.25710925969206,0
8,2025-02-25 16:19:00,41.82896724724175,5.6678158022277945,97.30145486866073,0
8,2025-02-25 17:13:00,41.9643798303771,5.8409948452503055,97.49322354517278,0
8,2025-02-26 17:38:00,40.75627432725987,5.698031041771223,95.31795199484644,0
8,2025-02-26 22:23:00,40.3377151945818,5.6491546819441965,96.30609627094509,0
8,2025-02-26 16:42:00,40.534382106482724,5.785630163972695,96.60354807789585,0
8,2025-02-26 16:05:00,40.74193652346148,5.7573672588925575,95.78627155251361,0
8,2025-02-26 22:04:00,40.67423729344568,5.823522953759764,95.8488924262922,0
8,2025-02-28 18:20:00,40.386539545881,5.951702735687482,95.51260699252569,0
8,2025-02-28 03:42:00,40.49790960244057,5.794397408493321,95.63343001255691,0
8,2025-02-28 23:15:00,40.69731813774744,5.842851886502183,94.67214036421862,0
8,2025-02-28 20:47:00,40.297396451458916,5.762955530555054,93.80926997807082,0
8,2025-02-28 09:34:00,40.24872636711487,5.638701309625208,93.97882844019873,0
8,2025-03-01 02:14:00,40.55234228427654,5.907023562738742,95.15721001748274,0
8,2025-03-01 21:03:00,40.07983561590411,5.786962466372968,94.95676511283051,0
8,2025-03-01 19:03:00,40.39651289859057,5.880481969137272,94.34337967039839,0
8,2025-03-01 21:50:00,40.84811696750912,5.938740686040766,94.25427895967867,0
8,2025-03-01 13:50:00,40.609552343862624,6.112649746359928,94.07544472293606,0
8,2025-03-02 11:17:00,40.586164000211895,5.6386145506382865,95.89491208779779,0
8,2025-03-02 02:25:00,40.96899663455127,5.600586238614458,95.4334650548193,0
8,2025-03-02 15:58:00,40.973338964459536,5.668289655810284,96.22990711574026,0
8,2025-03-02 00:33:00,40.50681502903776,5.834460418080532,97.03464560170514,0
8,2025-03-03 12:44:00,40.97081120291921,5.8757155359150275,95.12373590729297,0
8,2025-03-03 12:55:00,41.32194404072221,5.75272210258973,95.00285228572461,0
8,2025-03-03 16:21:00,40.9859545686997,5.929054596460935,95.15901878645413,0
8,2025-03-04 18:26:00,40.60498124006379,5.5868676585667405,95.20747952034452,0
8,2025-03-04 07:51:00,40.16713316719636,5.547792187036405,95.03548088611397,0
8,2025-03-04 01:16:00,40.22487290752748,5.48617518306045,94.86829944506958,0
8,2025-03-04 13:30:00,39.88698226295768,5.533821061181818,94.87948824845127,0
8,2025-03-05 15:04:00,40.78863001095276,5.749987795956453,95.37414287772468,0
8,2025-03-05 04:20:00,41.26129880098633,5.801727943307002,96.12302284852545,0
8,2025-03-05 15:41:00,40.975946349756526,5.639404926140257,96.18696488265424,0
8,2025-03-05 17:05:00,40.88821887223091,5.7074479058780305,96.16640339033614,0
8,2025-03-06 23:19:00,40.50130153696857,5.8908651681703885,95.4411948789642,0
8,2025-03-06 18:29:00,40.93674920495482,5.904119856988539,95.94105211734927,0
8,2025-03-06 08:42:00,41.03174464706979,5.744720188979651,94.94554353430458,0
8,2025-03-06 22:25:00,41.498375314964214,5.595227480148846,94.03432294265495,0
8,2025-03-07 19:04:00,41.18590229571454,5.83899821659277,94.59151018598261,0
8,2025-03-07 16:07:00,40.721943370979744,6.030619819499487,93.70879158763552,0
8,2025-03-07 04:20:00,40.2672409101532,6.203244396446889,92.9261233810978,0
8,2025-03-07 21:17:00,40.656506064978146,6.041561950013939,93.52198596265796,0
8,2025-03-08 15:45:00,40.615404371630916,5.925275405025371,95.78096675991853,0
8,2025-03-08 10:18:00,40.34712932794557,5.834304072792737,95.22161391464364,0
8,2025-03-08 04:47:00,40.71566815651586,5.943748859672005,95.81263483453452,0
8,2025-03-08 12:06:00,40.944988904348484,6.076437309869279,95.23564801048924,0
8,2025-03-09 02:12:00,40.58448748065949,5.637520284782801,95.42759477486688,0
8,2025-03-09 06:03:00,40.99732863961535,5.556751914288079,95.53795597415416,0
8,2025-03-09 08:52:00,41.214500031673616,5.588130811489189,94.99801363391228,0
8,2025-03-09 03:22:00,41.40917214015267,5.480541281826906,95.71433898827699,0
8,2025-03-10 14:29:00,40.991378195677974,5.870815428293512,95.3241059143434,0
8,2025-03-10 17:30:00,41.473676631998394,6.049569606043359,95.9724642850313,0
8,2025-03-10 09:41:00,41.63700248988006,5.891069676811572,95.51543297866952,0
8,2025-03-10 07:08:00,41.72458371044154,5.889580213799761,96.34716507149207,0
8,2025-03-11 09:15:00,40.37583252961895,5.702265150065134,94.88127401198346,0
8,2025-03-11 08:25:00,40.648992279406606,5.556572232289831,95.48655340413855,0
8,2025-03-11 14:24:00,41.12987674020161,5.617039303522844,95.91873641361998,0
8,2025-03-12 22:15:00,40.51332153112862,5.762254111393703,95.16685183538664,0
8,2025-03-12 18:23:00,40.27991910795904,5.936929407107661,95.77656966631807,0
8,2025-03-12 03:39:00,40.56678937714416,5.979099425459683,95.26472968724303,0
8,2025-03-12 06:27:00,40.93313081299455,6.069155186498016,94.69113825276493,0
8,2025-03-12 11:35:00,41.34294216935021,6.048315315126798,95.36827053564069,0
8,2025-03-13 05:42:00,41.138952408545784,5.613190193373375,95.69879153990715,0
8,2025-03-13 15:37:00,40.669602999253016,5.463455213217978,94.9768598575439,0
8,2025-03-13 20:57:00,40.972980570690936,5.4392519598092335,94.27103184208467,0
8,2025-03-13 21:39:00,40.77092102941997,5.558458167291015,93.99995153796395,0
8,2025-03-14 18:59:00,40.79275320869866,5.57087685862738,95.29408785106261,0
8,2025-03-14 15:59:00,40.30247908382986,5.640432618205932,95.71886312218791,0
8,2025-03-14 09:38:00,40.14440930142828,5.652274559832317,95.49317853445478,0
8,2025-03-14 05:23:00,40.22798948766197,5.4849942053632965,95.77936565089279,0
8,2025-03-15 04:24:00,41.11322743237131,5.896248927110159,94.38913729598175,0
8,2025-03-15 12:09:00,40.653268713086106,5.703194557464138,94.68262246815085,0
8,2025-03-15 21:56:00,40.69601335644239,5.819198163875516,94.4340629374303,0
8,2025-03-15 16:19:00,41.141543457052244,5.624382870738645,95.22554847382781,0
8,2025-03-16 21:08:00,40.82018912550565,5.895786130477903,95.94087903232833,0
8,2025-03-16 13:23:00,40.50148057269424,5.951687724006809,95.09331696910549,0
8,2025-03-16 21:48:00,40.81009237522112,5.893020298601163,94.23568581761583,0
8,2025-03-16 02:40:00,41.202798689316204,5.960146127729136,94.96449706629956,0
8,2025-03-17 07:27:00,40.33402888168055,5.880406315808029,95.77105636637062,0
8,2025-03-17 11:50:00,40.48665851775578,5.802671944845012,95.24782775067756,0
8,2025-03-17 12:32:00,40.626490481560914,5.736057716228674,95.75450819217309,0
8,2025-03-17 19:27:00,40.932819456408275,5.677958090607185,96.37859866927622,0
8,2025-03-18 14:29:00,40.920639502096606,5.64358984269822,94.11826255491165,0
8,2025-03-18 00:35:00,40.882736326289375,5.785584248631043,94.04835086202823,0
8,2025-03-18 13:41:00,40.40687710341171,5.685530225718789,93.9208894221134,0
8,2025-03-18 14:48:00,40.078398291464886,5.791350811426986,93.64969883438587,0
8,2025-03-19 11:28:00,40.91719823909398,5.676374518454779,95.62957059642751,0
8,2025-03-19 04:14:00,41.08254787135754,5.850096625909368,94.67082386045504,0
8,2025-03-19 03:34:00,41.352827123534254,5.908653846512599,94.25678330146391,0
8,2025-03-19 10:43:00,40.894762789133125,5.7856320886570956,94.10577605051824,0
8,2025-03-19 14:53:00,40.87442997199321,5.820177090467487,94.8532836345058,0
8,2025-03-20 17:55:00,41.09910891008986,5.640089465450646,94.75176057847794,0
8,2025-03-20 21:28:00,41.58232747488607,5.529381437568221,93.8846522562632,0
